# 1D z+ on top wall (simple), 2nd-order FD pipeline
# generated by 12.phase3_compute_zplus_spanavg_2nd.py
# source tau   : 26.Re5600_j257_toptauwall_spanavg_2nd.dat
# Re           = 5600
# z_plus(j) = Re * u_tau_local(j) * d_n(j)
TITLE     = "1D z+ on top wall (simple)"
VARIABLES = "j" "y" "z" "tau_local" "u_tau_local" "d_n" "z_plus"
ZONE T="top_zplus_1d_simple", I=257, F=POINT
DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE)
   0 -4.157677122000000e-09 3.035713191000000e+00 8.988517900374834e-04 2.998085705975537e-02 8.875016000000180e-03 1.490051282154665e+00
   1 4.531623283000000e-02 3.035713191000000e+00 8.988315960723671e-04 2.998052027687924e-02 8.875005000000158e-03 1.490032697215492e+00
   2 8.935215292000000e-02 3.035713191000000e+00 8.966095733946753e-04 2.994343957187743e-02 8.875033000000254e-03 1.488194480269984e+00
   3 1.299316683000000e-01 3.035713191000000e+00 8.951576509678599e-04 2.991918533262328e-02 8.874982000000031e-03 1.486980495177501e+00
   4 1.660501841000000e-01 3.035713191000000e+00 8.921167248113482e-04 2.986832310008964e-02 8.875038000000224e-03 1.484462014053648e+00
   5 2.033456740000000e-01 3.035713191000000e+00 8.899015799794457e-04 2.983121821145502e-02 8.876165000000213e-03 1.482806163976962e+00
   6 2.416774740000000e-01 3.035713191000000e+00 8.868128004481808e-04 2.977940228493817e-02 8.880270000000134e-03 1.480915143281683e+00
   7 2.808909266000000e-01 3.035713191000000e+00 8.847074577782139e-04 2.974403230529132e-02 8.887633000000061e-03 1.480382641189620e+00
   8 3.209641077000000e-01 3.035713191000000e+00 8.818973447495548e-04 2.969675646850266e-02 8.898376999999957e-03 1.479816434509975e+00
   9 3.620735149000000e-01 3.035713191000000e+00 8.799849023057489e-04 2.966453947570650e-02 8.913345000000295e-03 1.480697537833359e+00
  10 4.041994022000000e-01 3.035713191000000e+00 8.777033248036373e-04 2.962605820563440e-02 8.933204000000305e-03 1.482071481334164e+00
  11 4.470777966000000e-01 3.035713191000000e+00 8.763134050330434e-04 2.960259118781738e-02 8.958547000000205e-03 1.485098745075982e+00
  12 4.906375533000000e-01 3.035713191000000e+00 8.747917791834008e-04 2.957687913190641e-02 8.989989000000254e-03 1.489016581080984e+00
  13 5.348332419000000e-01 3.035713191000000e+00 8.741395925809737e-04 2.956585179867094e-02 9.028176000000165e-03 1.494783996318607e+00
  14 5.794396247000000e-01 3.035713191000000e+00 8.736825961600781e-04 2.955812233820136e-02 9.073857000000185e-03 1.501954581597961e+00
